id,target,prediction
JVASP-1014,System\n1.0\n2.71364 0.0 -0.93438\n-1.30995 2.37652 -0.93438\n0.0 0.0 2.87\nTa \n1 \ndirect\n0.0 0.0 -0.0 Ta\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nTa \n1 \ndirect\n0.0 0.0 0.0 Ta\n
JVASP-74557,System\n1.0\n4.32 0.0 0.0\n-2.16 3.74123 0.0\n0.0 0.0 3.36\nSc Be In \n1 1 1 \ndirect\n0.667 0.333 0.667 Sc\n0.0 0.0 0.167 Be\n0.333 0.667 0.167 In\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.22\nSc Be In \n1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 In\n
JVASP-53430,System\n1.0\n3.21 0.0 0.0\n0.0 4.63 0.0\n0.0 0.0 4.63\nSb Rh O \n1 1 4 \ndirect\n0.0 0.0 0.0 Sb\n0.5 0.5 0.5 Rh\n0.0 0.308 0.308 O\n0.5 0.807 0.193 O\n0.5 0.193 0.807 O\n0.0 0.692 0.692 O\n,System\n1.0\n3.89 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.89\nSb Rh O \n1 1 4 \ndirect\n0.0 0.0 0.0 Sb\n0.5 0.5 0.5 Rh\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n0.0 0.0 0.5 O\n
JVASP-16762,System\n1.0\n4.88 0.0 0.0\n-2.44 4.2262 0.0\n0.0 0.0 6.81\nAl W \n6 3 \ndirect\n0.169 0.831 0.667 Al\n0.831 0.662 0.0 Al\n0.338 0.169 0.333 Al\n0.831 0.169 0.667 Al\n0.169 0.338 0.0 Al\n0.662 0.831 0.333 Al\n-0.0 0.5 0.333 W\n0.5 -0.0 0.0 W\n0.5 0.5 0.667 W\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nAl W \n2 1 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 W\n
JVASP-120283,System\n1.0\n5.32597 0.0 -2.37127\n-1.21619 3.53163 2.91824\n0.0 0.0 3.02\nLi F \n3 1 \ndirect\n-0.03 0.075 0.71 Li\n0.267 0.721 0.762 Li\n0.624 0.4 0.854 Li\n-0.003 0.585 0.149 F\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nLi F \n3 1 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Li\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 F\n
JVASP-62158,System\n1.0\n6.63 0.0 0.0\n-3.21429 5.79873 0.0\n0.0 0.0 3.35\nTi Cr As \n3 3 3 \ndirect\n0.597 0.0 0.5 Ti\n0.0 0.597 0.5 Ti\n0.403 0.403 0.5 Ti\n0.257 -0.0 0.0 Cr\n-0.0 0.257 0.0 Cr\n0.743 0.743 0.0 Cr\n0.333 0.667 0.0 As\n0.667 0.333 0.0 As\n0.0 0.0 0.5 As\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.53\nTi Cr As \n1 1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Cr\n0.0 0.0 0.5 As\n
JVASP-40424,System\n1.0\n3.4801 0.0 2.09105\n1.14852 3.32319 2.03\n0.0 0.0 4.06\nAl Fe Ni \n2 1 1 \ndirect\n0.5 0.5 0.5 Al\n-0.0 0.0 -0.0 Al\n0.25 0.25 0.25 Fe\n0.75 0.75 0.75 Ni\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nAl Fe Ni \n2 1 1 \ndirect\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n0.0 0.0 0.0 Fe\n0.5 0.5 0.5 Ni\n
JVASP-4316,System\n1.0\n3.02 0.0 0.0\n-1.51 2.6154 0.0\n0.0 0.0 3.38\nB Mo \n2 1 \ndirect\n0.333 0.667 0.5 B\n0.667 0.333 0.5 B\n0.0 0.0 0.0 Mo\n,System\n1.0\n2.83 0.0 0.0\n-1.415 2.45085 0.0\n0.0 0.0 5.0\nB Mo \n2 1 \ndirect\n0.0 0.0 0.0 B\n0.667 0.333 0.5 B\n0.333 0.667 0.5 Mo\n
JVASP-36636,System\n1.0\n3.85 0.0 0.0\n0.0 3.85 0.0\n0.0 0.0 3.85\nSr Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.98 0.0 0.0\n0.0 3.98 0.0\n0.0 0.0 3.98\nSr Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-17669,System\n1.0\n3.15 0.0 0.0\n-1.575 2.72798 0.0\n0.0 0.0 14.14\nTi In C \n4 2 2 \ndirect\n0.333 0.667 0.921 Ti\n0.333 0.667 0.579 Ti\n0.667 0.333 0.421 Ti\n0.667 0.333 0.079 Ti\n0.333 0.667 0.25 In\n0.667 0.333 0.75 In\n0.0 0.0 0.0 C\n0.0 0.0 0.5 C\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.9\nTi In C \n2 1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ti\n0.0 0.0 0.5 In\n0.5 0.5 0.0 C\n
JVASP-816,System\n1.0\n2.46864 0.0 1.48331\n0.86524 2.33927 1.44\n0.0 0.0 2.88\nAl \n1 \ndirect\n0.0 0.0 0.0 Al\n,System\n1.0\n3.45544 0.0 1.995\n1.15181 3.25782 1.995\n0.0 0.0 3.99\nAl \n1 \ndirect\n0.0 0.0 0.0 Al\n
JVASP-40224,System\n1.0\n3.87979 0.0 2.24\n1.29326 3.6579 2.24\n0.0 0.0 4.48\nSc Co Os \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Os\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nSc Co Os \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Os\n
JVASP-118338,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 3.95\nTi O F \n1 1 1 \ndirect\n0.5 0.5 0.0 Ti\n0.0 0.0 0.0 O\n0.5 0.5 0.5 F\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 4.43\nTi O F \n1 1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 O\n0.0 0.0 0.5 F\n
JVASP-138155,System\n1.0\n5.21 0.0 0.0\n3.3736 2.45106 0.0\n0.0 0.0 3.83\nMg Be N \n1 1 1 \ndirect\n-0.063 -0.086 0.0 Mg\n0.437 -0.086 0.0 Be\n-0.063 0.414 0.0 N\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 5.0\nMg Be N \n1 1 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 N\n
JVASP-37883,System\n1.0\n3.47 0.0 0.0\n0.0 3.47 0.0\n0.0 0.0 3.47\nCa B O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 B\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nCa B O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 B\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-20462,System\n1.0\n5.73 0.0 0.0\n-2.865 4.96233 0.0\n0.0 0.0 4.66\nTi Al \n6 2 \ndirect\n0.169 0.339 0.75 Ti\n0.339 0.169 0.25 Ti\n0.831 0.169 0.25 Ti\n0.169 0.831 0.75 Ti\n0.661 0.831 0.75 Ti\n0.831 0.661 0.25 Ti\n0.667 0.333 0.75 Al\n0.333 0.667 0.25 Al\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nTi Al \n4 3 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Ti\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n0.0 0.5 0.5 Al\n0.5 0.0 0.5 Al\n0.5 0.5 0.0 Al\n
JVASP-115499,System\n1.0\n3.4 0.0 0.0\n0.0 3.4 0.0\n0.0 0.0 4.96\nB S O \n2 2 2 \ndirect\n0.5 0.0 0.89 B\n0.0 0.5 0.11 B\n0.0 0.5 0.491 S\n0.5 0.0 0.509 S\n0.5 0.5 0.0 O\n0.0 0.0 0.0 O\n,System\n1.0\n3.14 0.0 0.0\n-1.57 2.71932 0.0\n0.0 0.0 5.5\nB S O \n1 1 1 \ndirect\n0.0 0.0 0.0 B\n0.333 0.667 0.5 S\n0.667 0.333 0.5 O\n
JVASP-17797,System\n1.0\n4.46 0.0 0.0\n0.0 4.46 0.0\n0.0 0.0 4.46\nZr In \n3 1 \ndirect\n0.5 0.0 0.5 Zr\n0.0 0.5 0.5 Zr\n0.5 0.5 0.0 Zr\n0.0 0.0 0.0 In\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nZr In \n3 1 \ndirect\n0.25 0.25 0.25 Zr\n0.75 0.75 0.75 Zr\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 In\n
JVASP-16317,System\n1.0\n4.1 0.0 0.0\n0.0 4.1 0.0\n0.0 0.0 4.1\nZr Ru C \n1 3 1 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Ru\n0.5 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 C\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nZr Ru C \n1 3 1 \ndirect\n0.0 0.0 0.0 Zr\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Ru\n0.0 0.0 0.5 C\n
JVASP-19674,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 5.42\nPd O \n2 2 \ndirect\n0.5 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n0.0 0.0 0.75 O\n0.0 0.0 0.25 O\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 2.89\nPd O \n1 1 \ndirect\n0.0 0.0 0.0 Pd\n0.5 0.5 0.5 O\n
JVASP-36654,System\n1.0\n3.51 0.0 0.0\n0.0 3.51 0.0\n0.0 0.0 3.51\nV Co \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.0 Co\n0.5 0.0 0.5 Co\n0.0 0.5 0.5 Co\n,System\n1.0\n3.89 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.89\nV Co \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.0 Co\n0.5 0.0 0.5 Co\n0.0 0.5 0.5 Co\n
JVASP-39465,System\n1.0\n5.59 0.0 0.0\n-2.795 4.84108 0.0\n0.0 0.0 4.55\nRe W \n6 2 \ndirect\n0.166 0.333 0.25 Re\n0.667 0.834 0.25 Re\n0.166 0.834 0.25 Re\n0.834 0.667 0.75 Re\n0.333 0.166 0.75 Re\n0.834 0.166 0.75 Re\n0.333 0.667 0.75 W\n0.667 0.333 0.25 W\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nRe W \n3 1 \ndirect\n0.0 0.0 0.0 Re\n0.5 0.5 0.5 Re\n0.25 0.25 0.25 Re\n0.75 0.75 0.75 W\n
JVASP-14508,System\n1.0\n3.66 0.0 0.0\n-1.7744 3.20111 0.0\n0.0 0.0 5.08\nNi As \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.0 0.0 0.5 Ni\n0.333 0.667 0.25 As\n0.667 0.333 0.75 As\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 3.07\nNi As \n1 1 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 As\n
JVASP-134821,System\n1.0\n3.64 0.0 0.0\n-1.82 3.15233 0.0\n0.0 0.0 2.49\nP O F \n1 1 1 \ndirect\n0.667 0.333 0.0 P\n0.333 0.667 0.0 O\n0.0 0.0 0.0 F\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 3.13\nP O F \n1 1 1 \ndirect\n0.0 0.0 0.0 P\n0.5 0.5 0.5 O\n0.5 0.5 0.0 F\n
JVASP-139525,System\n1.0\n5.58 0.0 0.0\n-2.79 4.83242 0.0\n0.0 0.0 2.99\nZr N O \n2 3 1 \ndirect\n0.667 0.333 0.5 Zr\n0.333 0.667 0.5 Zr\n0.5 0.5 0.0 N\n0.5 0.0 0.0 N\n0.0 0.5 0.0 N\n0.0 0.0 0.0 O\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.09\nZr N O \n2 4 2 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 Zr\n0.0 0.5 0.25 N\n0.5 0.0 0.75 N\n0.5 0.5 0.25 N\n0.0 0.0 0.75 N\n0.0 0.5 0.75 O\n0.5 0.0 0.25 O\n
JVASP-79486,System\n1.0\n3.25 0.0 0.0\n0.0 3.25 0.0\n0.0 0.0 7.61\nMg Sc Ru \n1 2 1 \ndirect\n0.0 0.0 0.5 Mg\n0.5 0.5 0.8 Sc\n0.5 0.5 0.2 Sc\n0.0 0.0 0.0 Ru\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nMg Sc Ru \n1 2 1 \ndirect\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Sc\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Ru\n
